text,intent,source,group,n_tokens
I want to add the project credits after the registration deadline.,academic_registration,template,academic_registration::I want to add the {course} after the registration deadline.,11
Quick question: what are the hostel rules for using appliances in the room? It is urgent.,hostel,template,hostel::What are the hostel rules for {rule}?,16
please get me my wheelchair,out_of_scope,clinc150,clinc::please get me my wheelchair,5
I study ECE. How do I get my registration form for the fall semester signed by my faculty advisor?,academic_registration,template,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,19
How much is the development fee?,fees,template,fees::How much is the {fee}?,6
I am a faculty member in CSE. Can I see my evaluated thermodynamics answer sheet?,examinations,template,examinations::Can I see my evaluated {subject} answer sheet?,15
Can I get the alumni scholarship along with an education loan? My roll number is K088.,scholarships,template,scholarships::Can I get the {sch} along with an education loan?,16
Is there any relaxation in attendance for an internship?,attendance,template,attendance::Is there any relaxation in attendance for {reason}?,9
where do black holes come from,out_of_scope,clinc150,clinc::where do black holes come from,6
I was charged twice for the hostel fee.,fees,template,fees::I was charged twice for the {fee}.,8
How do I get a replacement faculty ID card?,id_cards,template,id_cards::How do I get a replacement {card}?,9
I was charged twice for the semester fee. My roll number is A056.,fees,template,fees::I was charged twice for the {fee}.,13
are over the ear headphones better than in ear headphones,out_of_scope,clinc150,clinc::are over the ear headphones better than in ear headphones,10
What are the hostel rules for using appliances in the room?,hostel,template,hostel::What are the hostel rules for {rule}?,11
Quick question: how much is the lab fee?,fees,template,fees::How much is the {fee}?,8
"Hi, I am from chemical. Who signs the mark statement? Please help.",transcripts,template,transcripts::Who signs the {doc}?,12
what's the best opening gambit for a game of chess,out_of_scope,clinc150,clinc::what's the best opening gambit for a game of chess,10
"Hey, how do I get a replacement RFID access card?",id_cards,template,id_cards::How do I get a replacement {card}?,10
Is the mark statement available in a sealed cover with the university stamp? Thank you.,transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,15
Who do I talk to about the admission fee payment problem? My roll number is K056.,fees,template,fees::Who do I talk to about the {fee} payment problem?,16
How do I get my registration form for semester 5 signed by my faculty advisor? Please help.,academic_registration,template,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,17
I am a third year electrical student. Who signs the mark statement?,transcripts,template,transcripts::Who signs the {doc}?,12
I was charged twice for the exam fee.,fees,template,fees::I was charged twice for the {fee}.,8
How do I withdraw from the spring semester? It is urgent.,academic_registration,template,academic_registration::How do I withdraw from {term}?,11
"Hey, can I get a temporary ID card until the new one arrives? Please help.",id_cards,template,id_cards::Can I get a temporary {card} until the new one arrives?,15
Is a NOC required for an education loan?,certificates,template,certificates::Is a {cert} required for {purpose}?,8
How do I apply for revaluation of my thermodynamics paper? I am in semester 4.,examinations,template,examinations::How do I apply for revaluation of my {subject} paper?,15
I am a faculty member in BBA. I want to apply for a migration certificate because I need it for a job application. Kindly guide me.,certificates,template,certificates::I want to apply for a {cert} because I need it for {purpose}.,26
How do I apply for revaluation of my digital electronics paper? It is urgent.,examinations,template,examinations::How do I apply for revaluation of my {subject} paper?,14
Does the university offer a girl child scholarship?,scholarships,template,scholarships::Does the university offer a {sch}?,8
What are the hostel rules for hostel leave? I am in third year.,hostel,template,hostel::What are the hostel rules for {rule}?,13
What is the fee for an AC room? Please help.,hostel,template,hostel::What is the fee for a {room}?,10
Can I get a no objection certificate on the same day? My roll number is A059.,certificates,template,certificates::Can I get a {cert} on the same day?,16
Is there any relaxation in attendance for a college fest? Thanks.,attendance,template,attendance::Is there any relaxation in attendance for {reason}?,11
"I missed the deadline for the fee waiver, can I still apply? I am in semester 8.",scholarships,template,"scholarships::I missed the deadline for the {sch}, can I still apply?",17
Is the CGPA certificate available in a sealed cover with the university stamp? I am in final year.,transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,18
Who signs the duplicate marksheet?,transcripts,template,transcripts::Who signs the {doc}?,5
Is a bonafide certificate required for higher studies abroad? Kindly guide me.,certificates,template,certificates::Is a {cert} required for {purpose}?,12
What happens if my attendance is 68 percent?,attendance,template,attendance::What happens if my attendance is {pct}?,8
what site publishes the most fake news,out_of_scope,clinc150,clinc::what site publishes the most fake news,7
What is the fee for an AC room?,hostel,template,hostel::What is the fee for a {room}?,8
"Madam, can I get a temporary faculty ID card until the new one arrives?",id_cards,template,id_cards::Can I get a temporary {card} until the new one arrives?,14
"Madam, what are the hostel rules for visitors?",hostel,template,hostel::What are the hostel rules for {rule}?,8
"Hey, I want to apply for a no objection certificate because I need it for a passport application.",certificates,template,certificates::I want to apply for a {cert} because I need it for {purpose}.,18
"Madam, how do I withdraw from the fall semester?",academic_registration,template,academic_registration::How do I withdraw from {term}?,9
What is the fee for a shared room? I am in first year.,hostel,template,hostel::What is the fee for a {room}?,13
"Excuse me, is the provisional transcript available in a sealed cover with the university stamp?",transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,15
Can I get the SC/ST scholarship along with an education loan? My roll number is K057.,scholarships,template,scholarships::Can I get the {sch} along with an education loan?,16
How do I get a replacement smart card? Kindly guide me.,id_cards,template,id_cards::How do I get a replacement {card}?,11
"do ducks eat meat, vegetables, or both",out_of_scope,clinc150,"clinc::do ducks eat meat, vegetables, or both",7
can you tell me some fake news,out_of_scope,clinc150,clinc::can you tell me some fake news,7
I want to apply for a no objection certificate because I need it for an internship. Any help is appreciated.,certificates,template,certificates::I want to apply for a {cert} because I need it for {purpose}.,20
I want to add the thesis credits after the registration deadline.,academic_registration,template,academic_registration::I want to add the {course} after the registration deadline.,11
"I failed computer networks, how do I reappear? My roll number is K037.",examinations,template,"examinations::I failed {subject}, how do I reappear?",13
"Hi, what happens if my attendance is 65 percent?",attendance,template,attendance::What happens if my attendance is {pct}?,9
when was electrical engineering created,out_of_scope,clinc150,clinc::when was electrical engineering created,5
"Excuse me, who signs the sealed transcript? Thanks.",transcripts,template,transcripts::Who signs the {doc}?,8
can you tell me the latest georgia news,out_of_scope,clinc150,clinc::can you tell me the latest georgia news,8
"Hello, how do I get a replacement identity card? I am in second year.",id_cards,template,id_cards::How do I get a replacement {card}?,14
What are the hostel rules for visitors? I am in semester 7.,hostel,template,hostel::What are the hostel rules for {rule}?,12
Roll number K057 here. I was charged twice for the tuition fee.,fees,template,fees::I was charged twice for the {fee}.,12
Is a conduct certificate required for a competitive exam form? I am in third year.,certificates,template,certificates::Is a {cert} required for {purpose}?,15
How many copies of the consolidated marksheet can I order at once?,transcripts,template,transcripts::How many copies of the {doc} can I order at once?,12
Roll number K057 here. Where can I check my subject-wise attendance? Please help.,attendance,template,attendance::Where can I check my subject-wise attendance?,13
How do I get a replacement library card? I am in semester 5.,id_cards,template,id_cards::How do I get a replacement {card}?,13
