text,intent,source,group,n_tokens
are there cameras hidden in stop lights,out_of_scope,clinc150,clinc::are there cameras hidden in stop lights,7
look up the most requested famous person for quotes,out_of_scope,clinc150,clinc::look up the most requested famous person for quotes,9
i want to find new cyberpunk fiction books,out_of_scope,clinc150,clinc::i want to find new cyberpunk fiction books,8
what should i wear to hike,out_of_scope,clinc150,clinc::what should i wear to hike,6
what are the words to the chorus for this song,out_of_scope,clinc150,clinc::what are the words to the chorus for this song,10
create a portrait for me using post modern art,out_of_scope,clinc150,clinc::create a portrait for me using post modern art,9
who plays han solo,out_of_scope,clinc150,clinc::who plays han solo,4
who wrote green book,out_of_scope,clinc150,clinc::who wrote green book,4
give me the news on the newspaper today,out_of_scope,clinc150,clinc::give me the news on the newspaper today,8
tell me who has the cheapest watch bands on ebay,out_of_scope,clinc150,clinc::tell me who has the cheapest watch bands on ebay,10
how many keys does a xylophone have,out_of_scope,clinc150,clinc::how many keys does a xylophone have,7
how many dvds do i currently have on file,out_of_scope,clinc150,clinc::how many dvds do i currently have on file,9
what time does my ex-boss leave the office,out_of_scope,clinc150,clinc::what time does my ex-boss leave the office,8
i'd like to hire a wedding planner and need help finding one,out_of_scope,clinc150,clinc::i'd like to hire a wedding planner and need help finding one,12
what time did i get the last text message i received,out_of_scope,clinc150,clinc::what time did i get the last text message i received,11
am i too old to be a sugar babyo,out_of_scope,clinc150,clinc::am i too old to be a sugar babyo,9
look up website on container gardening,out_of_scope,clinc150,clinc::look up website on container gardening,6
what do you do if your 4 year old just ate playdoh,out_of_scope,clinc150,clinc::what do you do if your 4 year old just ate playdoh,12
what is a normal resting heart rate,out_of_scope,clinc150,clinc::what is a normal resting heart rate,7
what is a well reviewed book for a teenage girl to read,out_of_scope,clinc150,clinc::what is a well reviewed book for a teenage girl to read,12
please go to wikipedia and search for articles related to nsa,out_of_scope,clinc150,clinc::please go to wikipedia and search for articles related to nsa,11
what's the chemical composition of a fart,out_of_scope,clinc150,clinc::what's the chemical composition of a fart,7
what movie is it that says today is a good day to die,out_of_scope,clinc150,clinc::what movie is it that says today is a good day to die,13
who has the longest hair ever,out_of_scope,clinc150,clinc::who has the longest hair ever,6
which actors have played more than 1 comic book character,out_of_scope,clinc150,clinc::which actors have played more than 1 comic book character,10
can you tell me how to clean a fish tank,out_of_scope,clinc150,clinc::can you tell me how to clean a fish tank,10
what's the way for delta to cancel a flight,out_of_scope,clinc150,clinc::what's the way for delta to cancel a flight,9
list the contents of my safety deposit box at the bank,out_of_scope,clinc150,clinc::list the contents of my safety deposit box at the bank,11
how much does it cost to use the parking garage downtown,out_of_scope,clinc150,clinc::how much does it cost to use the parking garage downtown,11
what's the cost of buying a sump pump,out_of_scope,clinc150,clinc::what's the cost of buying a sump pump,8
what size space suit should you get based on your girth,out_of_scope,clinc150,clinc::what size space suit should you get based on your girth,11
how many people have insomnia,out_of_scope,clinc150,clinc::how many people have insomnia,5
find articles that can help me advance my position in my work field,out_of_scope,clinc150,clinc::find articles that can help me advance my position in my work field,13
when was the gold rush,out_of_scope,clinc150,clinc::when was the gold rush,5
show me all biographies on teddy kennedy,out_of_scope,clinc150,clinc::show me all biographies on teddy kennedy,7
are all the street lamps working on my street,out_of_scope,clinc150,clinc::are all the street lamps working on my street,9
how hard is it to close a bank account at wells fargo,out_of_scope,clinc150,clinc::how hard is it to close a bank account at wells fargo,12
which element on the periodic table is k,out_of_scope,clinc150,clinc::which element on the periodic table is k,8
look for a position similar to mine that is open around my area,out_of_scope,clinc150,clinc::look for a position similar to mine that is open around my area,13
compile a folder of paintings of sparta,out_of_scope,clinc150,clinc::compile a folder of paintings of sparta,7
create emergency phone numbers list,out_of_scope,clinc150,clinc::create emergency phone numbers list,5
is espn covering the golden state warriors game,out_of_scope,clinc150,clinc::is espn covering the golden state warriors game,8
are polar bears on the endangered species list,out_of_scope,clinc150,clinc::are polar bears on the endangered species list,8
can you see what the budget for the united states military was in 2018,out_of_scope,clinc150,clinc::can you see what the budget for the united states military was in 2018,14
what kind of bonds do molecules have,out_of_scope,clinc150,clinc::what kind of bonds do molecules have,7
find out which museum houses the most post modern art in new york state,out_of_scope,clinc150,clinc::find out which museum houses the most post modern art in new york state,14
what are the best personal finance practices,out_of_scope,clinc150,clinc::what are the best personal finance practices,7
deny incoming phone call,out_of_scope,clinc150,clinc::deny incoming phone call,4
what is my checking account number,out_of_scope,clinc150,clinc::what is my checking account number,6
what's that smell,out_of_scope,clinc150,clinc::what's that smell,3
tell me who makes the best dvd's for movie storage,out_of_scope,clinc150,clinc::tell me who makes the best dvd's for movie storage,10
look up which animal is represented in this year's chinese new year,out_of_scope,clinc150,clinc::look up which animal is represented in this year's chinese new year,12
name the leader from tibet that stands firm for world peace,out_of_scope,clinc150,clinc::name the leader from tibet that stands firm for world peace,11
what's at movies,out_of_scope,clinc150,clinc::what's at movies,3
what is the population of south africa,out_of_scope,clinc150,clinc::what is the population of south africa,7
what is the highest belt in karate,out_of_scope,clinc150,clinc::what is the highest belt in karate,7
how do i get red wine out of a couch cushion,out_of_scope,clinc150,clinc::how do i get red wine out of a couch cushion,11
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,out_of_scope,clinc150,clinc::is the depiction of gold mining in the movie the ballad of buster scruggs realistic,15
where is the best place to mine for gold,out_of_scope,clinc150,clinc::where is the best place to mine for gold,9
accept incoming phone call,out_of_scope,clinc150,clinc::accept incoming phone call,4
can you delete my saved credit card,out_of_scope,clinc150,clinc::can you delete my saved credit card,7
what's the best price on a gray xl ll bean men's parka,out_of_scope,clinc150,clinc::what's the best price on a gray xl ll bean men's parka,12
is beer legal in this state,out_of_scope,clinc150,clinc::is beer legal in this state,6
does bill gates still have any material participation in the running of microsoft,out_of_scope,clinc150,clinc::does bill gates still have any material participation in the running of microsoft,13
what's the amusement park like,out_of_scope,clinc150,clinc::what's the amusement park like,5
