text,intent,source,group,n_tokens
i want to add the prroject credis ahter the registration deadline,academic_registration,noisy,academic_registration::I want to add the {course} after the registration deadline.,11
Quick question: wat r the hostel rules for usig appliances in the room? It is urgent.,hostel,noisy,hostel::What are the hostel rules for {rule}?,16
plebse get me my wheelchair,out_of_scope,noisy,clinc::please get me my wheelchair,5
i study ece. how do i get my registration form for the fall semester sigend by my faculty advisor?,academic_registration,noisy,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,19
how mhch is the development fee,fees,noisy,fees::How much is the {fee}?,6
I am a faculty membre in CSE. Can I see my evaluated thermodnyamics answeer sheet,examinations,noisy,examinations::Can I see my evaluated {subject} answer sheet?,15
can i get the alomni scholarship allong with an educatirn loan? my roll number is k088.,scholarships,noisy,scholarships::Can I get the {sch} along with an education loan?,16
is theer any relaxation in attendance for an internship,attendance,noisy,attendance::Is there any relaxation in attendance for {reason}?,9
whre do blwck holes come from,out_of_scope,noisy,clinc::where do black holes come from,6
i was charged twfce for the hostel fee.,fees,noisy,fees::I was charged twice for the {fee}.,8
How do I get a replacement faculty ID card?,id_cards,noisy,id_cards::How do I get a replacement {card}?,9
I was charged twice for the semester fee. My roll numbber is A056.,fees,noisy,fees::I was charged twice for the {fee}.,13
are ovr the ear headphones better than in ear headphones,out_of_scope,noisy,clinc::are over the ear headphones better than in ear headphones,10
wat r the hostel rules for using appliances in the room,hostel,noisy,hostel::What are the hostel rules for {rule}?,11
quick question: how much is the lab fee?,fees,noisy,fees::How much is the {fee}?,8
"hi, i am from chemical. who signs the mark statement? please help",transcripts,noisy,transcripts::Who signs the {doc}?,12
what's the best opening gambit for a gaye of chess,out_of_scope,noisy,clinc::what's the best opening gambit for a game of chess,10
"hey, how do i get a replacement rfid access card",id_cards,noisy,id_cards::How do I get a replacement {card}?,10
is the mark sttement availalbe in a seealed cover with the university stamp? thank u.,transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,15
Who do I talk to about the admisison fee payment problem? My roll number is K056.,fees,noisy,fees::Who do I talk to about the {fee} payment problem?,16
How do I get my reg form for semester 5 signed by my faculty advisor? pls help,academic_registration,noisy,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,17
i am a third yeaar electrical student. who sigas the mark statement?,transcripts,noisy,transcripts::Who signs the {doc}?,12
I was charged twiice for the eam fee.,fees,noisy,fees::I was charged twice for the {fee}.,8
how do i withdraw from the spring semester? it is urgent,academic_registration,noisy,academic_registration::How do I withdraw from {term}?,11
"Hey, can I get a tempoary ID card until the new one arrives? Please help.",id_cards,noisy,id_cards::Can I get a temporary {card} until the new one arrives?,15
Is a NOC required for an eucation loan,certificates,noisy,certificates::Is a {cert} required for {purpose}?,8
How do I apply for revaluation of my thermodknamics paper? I am in semester 4,examinations,noisy,examinations::How do I apply for revaluation of my {subject} paper?,15
i am a faculty member in bba. i want to apply for a migration certificate because i need it for a job application. kindly guide me.,certificates,noisy,certificates::I want to apply for a {cert} because I need it for {purpose}.,26
How do I apply for revaluation of my digiital electronics paper? It is urgent.,examinations,noisy,examinations::How do I apply for revaluation of my {subject} paper?,14
does the university offer a girl child scholarship,scholarships,noisy,scholarships::Does the university offer a {sch}?,8
wat r the hostel rules for hostel leave? i am in third year,hostel,noisy,hostel::What are the hostel rules for {rule}?,13
What is the fee for an AC room? pls help.,hostel,noisy,hostel::What is the fee for a {room}?,10
Can I get a no objecion certiicate on the same day? My rol numbr is A059,certificates,noisy,certificates::Can I get a {cert} on the same day?,16
is there any relaaxtion in attendaance for a college fest? thx,attendance,noisy,attendance::Is there any relaxation in attendance for {reason}?,11
"i missed the deadline for the fee waiver, can i stll apply? i am in semester 8.",scholarships,noisy,"scholarships::I missed the deadline for the {sch}, can I still apply?",17
Is the CGPA ceertificate avaialble in a saled cover with the university stamp? I am in final year.,transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,18
who signs the duplicate marksheet?,transcripts,noisy,transcripts::Who signs the {doc}?,5
is a bonafide certificate required for highxr studies abroad? kindly guidde me.,certificates,noisy,certificates::Is a {cert} required for {purpose}?,12
wat happens if my attnd is 68 percent?,attendance,noisy,attendance::What happens if my attendance is {pct}?,8
what site publishes the mont fakke niws,out_of_scope,noisy,clinc::what site publishes the most fake news,7
wat is the fee for an AC room,hostel,noisy,hostel::What is the fee for a {room}?,8
"Madam, can I get a temporary faculty ID cyrd until the new one arrives?",id_cards,noisy,id_cards::Can I get a temporary {card} until the new one arrives?,14
"madam, what r the hostel rules for visitors",hostel,noisy,hostel::What are the hostel rules for {rule}?,8
"hey, i want to apply for a no objection cert brcause i need it for a paassport application.",certificates,noisy,certificates::I want to apply for a {cert} because I need it for {purpose}.,18
"Madam, how do I withdraw from the fall sem?",academic_registration,noisy,academic_registration::How do I withdraw from {term}?,9
Whlt is the fee for a shared room? I am in first year.,hostel,noisy,hostel::What is the fee for a {room}?,13
"excuse me, is the provisional transcript available in a sealed cover witth the university stamp",transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,15
can i get the sc/st scholarship alng wih an education loan? my roll number is k057.,scholarships,noisy,scholarships::Can I get the {sch} along with an education loan?,16
how do i get a replacement smart card? kindly guide me.,id_cards,noisy,id_cards::How do I get a replacement {card}?,11
"do ducks eat meat, vegetables, or both",out_of_scope,noisy,"clinc::do ducks eat meat, vegetables, or both",7
can you tell me some fake news,out_of_scope,noisy,clinc::can you tell me some fake news,7
