text,intent,source,group,n_tokens
what is the purpose or benefit of a cash advance,out_of_scope,clinc150,clinc::what is the purpose or benefit of a cash advance,10
Is attendance mandatory for the online classes?,attendance,seed,seed::16::attendance,7
I want a mark statement for all semesters.,transcripts,template,transcripts::I want a {doc} for all semesters.,8
I want a provisional transcript for all semesters.,transcripts,template,transcripts::I want a {doc} for all semesters.,8
What are the hostel fees for a single occupancy room?,hostel,seed,seed::3::hostel,10
I want a sealed transcript for all semesters.,transcripts,template,transcripts::I want a {doc} for all semesters.,8
"Hey, tell me the process for student ID card replacement.",id_cards,template,id_cards::Tell me the process for {card} replacement.,10
"Hi, I am from MBA. I paid the semester fee but it is not reflecting on the portal.",fees,template,fees::I paid the {fee} but it is not reflecting on the portal.,18
"I am a new student, how do I complete my admission registration? I am in semester 5.",academic_registration,template,"academic_registration::I am a new student, how do I complete my admission registration?",17
Is there a fee for a bonafide certificate? Kindly guide me.,certificates,template,certificates::Is there a fee for a {cert}?,11
"Hey, can I download my duplicate marksheet from the student portal?",transcripts,template,transcripts::Can I download my {doc} from the student portal?,11
How can I get a re-exam for machine learning due to a medical emergency?,examinations,template,examinations::How can I get a re-exam for {subject} due to a medical emergency?,14
is autism a genetic disease,out_of_scope,clinc150,clinc::is autism a genetic disease,5
Play my favourite playlist.,out_of_scope,hard_negative,hn::Play my favourite playlist.,4
can you tell me how to compute price per ounce,out_of_scope,clinc150,clinc::can you tell me how to compute price per ounce,10
how can i root an android phone,out_of_scope,clinc150,clinc::how can i root an android phone,7
What time is it in London?,out_of_scope,seed,seed::19::out_of_scope,6
How do I apply for the supplementary exam? My roll number is A143.,examinations,template,examinations::How do I apply for the {exam}?,13
"Madam, how can I get a re-exam for mathematics due to a medical emergency?",examinations,template,examinations::How can I get a re-exam for {subject} due to a medical emergency?,14
What is the last date to pay the exam fee?,fees,template,fees::What is the last date to pay the {fee}?,10
What documents do I submit to get a grade card?,transcripts,template,transcripts::What documents do I submit to get a {doc}?,10
