text,intent,source,clean_text
How do I apply for hostel accommodation?,hostel,original,how do i apply for hostel accommodation
How long does it take to get a new student ID?,id_cards,original,how long does it take to get a new student id
Where can I download my hall ticket?,examinations,original,where can i download my hall ticket
How do I get a duplicate marksheet?,transcripts,original,how do i get a duplicate marksheet
How do I register for the project or thesis credits?,academic_registration,original,how do i register for the project or thesis credits
How do I change my major or branch?,academic_registration,original,how do i change my major or branch
"I missed my exam due to illness, can I get a re-exam?",examinations,original,i missed my exam due to illness can i get a re exam
"I failed one subject, how do I reappear for the exam?",examinations,original,i failed one subject how do i reappear for the exam
Where is the hostel warden's office?,hostel,original,where is the hostel warden's office
I need a migration certificate after finishing my degree.,certificates,original,i need a migration certificate after finishing my degree
How many days for a study certificate to be issued?,certificates,original,how many days for a study certificate to be issued
What is the capital of France?,out_of_scope,original,what is the capital of france
"I have shortage of attendance in one subject, what are my options?",attendance,original,i have shortage of attendance in one subject what are my options
What documents do I submit to get my mark statement?,transcripts,original,what documents do i submit to get my mark statement
Is a bonafide letter available the same day?,certificates,original,is a bonafide letter available the same day
What is the minimum attendance required to sit for exams?,attendance,original,what is the minimum attendance required to sit for exams
How do I register for a summer course?,academic_registration,original,how do i register for a summer course
Are there any foreign study scholarships listed by the university?,scholarships,original,are there any foreign study scholarships listed by the university
How do I apply for makeup exams for medical reasons?,examinations,original,how do i apply for makeup exams for medical reasons
"The water heater in my hostel room is not working, who should I complain to?",hostel,original,the water heater in my hostel room is not working who should i complain to
"My attendance is 68 percent, will I be detained?",attendance,original,my attendance is 68 percent will i be detained
What are the prerequisites for registering for advanced algorithms?,academic_registration,original,what are the prerequisites for registering for advanced algorithms
Which phone should I buy?,out_of_scope,original,which phone should i buy
Translate hello into Spanish.,out_of_scope,original,translate hello into spanish
Please tell me the process to obtain a domicile verification letter from the university.,certificates,original,please tell me the process to obtain a domicile verification letter from the university
Is a fee waiver scholarship available for sports achievers?,scholarships,original,is a fee waiver scholarship available for sports achievers
I did not receive my scholarship this semester.,scholarships,original,i did not receive my scholarship this semester
What documents are required for a course completion certificate?,certificates,original,what documents are required for a course completion certificate
How do I report a mistake in my attendance record?,attendance,original,how do i report a mistake in my attendance record
What is the weather like today?,out_of_scope,original,what is the weather like today
I need a hostel no dues certificate before vacating.,hostel,original,i need a hostel no dues certificate before vacating
Do I have to pay hostel fees along with tuition fees?,fees,original,do i have to pay hostel fees along with tuition fees
Can I get both a merit scholarship and an education loan?,scholarships,original,can i get both a merit scholarship and an education loan
Can I pay my fees in installments?,fees,original,can i pay my fees in installments
When will the internal assessment marks be published?,examinations,original,when will the internal assessment marks be published
"I am a new student, how do I complete my admission registration?",academic_registration,original,i am a new student how do i complete my admission registration
Where do I request a consolidated grade card?,transcripts,original,where do i request a consolidated grade card
How can I check my pending dues?,fees,original,how can i check my pending dues
Where do I submit the form for a lost ID?,id_cards,original,where do i submit the form for a lost id
Money got deducted from my account but the payment failed.,fees,original,money got deducted from my account but the payment failed
"I broke my ID card, please help me get another one.",id_cards,original,i broke my id card please help me get another one
Please guide me on requesting a transcript for higher studies in Germany.,transcripts,original,please guide me on requesting a transcript for higher studies in germany
"My photo on the ID card is wrong, how can I change it?",id_cards,original,my photo on the id card is wrong how can i change it
Is there a mess fee refund if I leave the hostel midway?,hostel,original,is there a mess fee refund if i leave the hostel midway
What payment modes are accepted by the accounts office?,fees,original,what payment modes are accepted by the accounts office
Who won the cricket match yesterday?,out_of_scope,original,who won the cricket match yesterday
What is the scholarship amount for toppers of the department?,scholarships,original,what is the scholarship amount for toppers of the department
What is the fee for a duplicate ID card?,id_cards,original,what is the fee for a duplicate id card
I need to submit a medical certificate for my absence.,attendance,original,i need to submit a medical certificate for my absence
Who signs the official academic transcript?,transcripts,original,who signs the official academic transcript
