text,intent,source,clean_text
how much has the dow changed today,out_of_scope,clinc150,how much has the dow changed today
how many prime numbers are there between 0 and 100,out_of_scope,clinc150,how many prime numbers are there between 0 and 100
can you tell me how to solve simple algebraic equations with one variable,out_of_scope,clinc150,can you tell me how to solve simple algebraic equations with one variable
can you dim the brightness of my screen,out_of_scope,clinc150,can you dim the brightness of my screen
what is the account number to the internet service i have,out_of_scope,clinc150,what is the account number to the internet service i have
can you see a hdmi cord,out_of_scope,clinc150,can you see a hdmi cord
what veggies can i pair with mushrooms,out_of_scope,clinc150,what veggies can i pair with mushrooms
can you put the car in fuel efficient mode,out_of_scope,clinc150,can you put the car in fuel efficient mode
at what age can someone get a card,out_of_scope,clinc150,at what age can someone get a card
please find today's most read stories from the new york times todayi,out_of_scope,clinc150,please find today's most read stories from the new york times todayi
how do i get red wine out of a couch cushion,out_of_scope,clinc150,how do i get red wine out of a couch cushion
can you tell me who sells dixie paper plates,out_of_scope,clinc150,can you tell me who sells dixie paper plates
who invented the internet,out_of_scope,clinc150,who invented the internet
what big news happened over the weekend,out_of_scope,clinc150,what big news happened over the weekend
what is happening in politicsu,out_of_scope,clinc150,what is happening in politicsu
how is my driving,out_of_scope,clinc150,how is my driving
is the earth flat,out_of_scope,clinc150,is the earth flat
what is the best way to clean ceiling fans,out_of_scope,clinc150,what is the best way to clean ceiling fans
please tell me the status of the government shutdown,out_of_scope,clinc150,please tell me the status of the government shutdown
what oil is best for chicken,out_of_scope,clinc150,what oil is best for chicken
what is today's big article in the washington post,out_of_scope,clinc150,what is today's big article in the washington post
has there been anything breaking this afternoon,out_of_scope,clinc150,has there been anything breaking this afternoon
what are yahoo's top stories right now,out_of_scope,clinc150,what are yahoo's top stories right now
what's at movies,out_of_scope,clinc150,what's at movies
what is the amount of blood needed to stay alive,out_of_scope,clinc150,what is the amount of blood needed to stay alive
can you add a bag to my reservation,out_of_scope,clinc150,can you add a bag to my reservation
can you auto-pilot the car,out_of_scope,clinc150,can you auto pilot the car
wash windshield,out_of_scope,clinc150,wash windshield
can you tell me what credit cards i have open,out_of_scope,clinc150,can you tell me what credit cards i have open
did the stock market finish up for the day,out_of_scope,clinc150,did the stock market finish up for the day
what is the population of south africa,out_of_scope,clinc150,what is the population of south africa
watch the fbi,out_of_scope,clinc150,watch the fbi
can you find the answer to number 26 in this algebra two textbook,out_of_scope,clinc150,can you find the answer to number 26 in this algebra two textbook
how to remove a stripped bolt,out_of_scope,clinc150,how to remove a stripped bolt
which stocks have lost the least today,out_of_scope,clinc150,which stocks have lost the least today
what are some things i can do on the way to work,out_of_scope,clinc150,what are some things i can do on the way to work
how many steps have i taken today,out_of_scope,clinc150,how many steps have i taken today
can you fill in my credit card number on the screen,out_of_scope,clinc150,can you fill in my credit card number on the screen
who won the patriots game last nightu,out_of_scope,clinc150,who won the patriots game last nightu
is anything being newscasted about the threat of famine in chadu,out_of_scope,clinc150,is anything being newscasted about the threat of famine in chadu
what are the different types of tvs,out_of_scope,clinc150,what are the different types of tvs
do laundry,out_of_scope,clinc150,do laundry
what did trump do todayu,out_of_scope,clinc150,what did trump do todayu
